# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
2739,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,273.908203,5704.77979,1,43,43,53,7,0,0,1014.05121,295.525787,790.0401,-0.940343499,0.238347366,-0.239042595,-0.0424653776
2740,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.008301,5704.87988,1,43,43,53,7,0,0,1015.05829,290.174591,794.447083,-0.940349996,0.238318935,-0.239043161,-0.0424766541
2741,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.108398,5704.97998,1,43,43,53,7,0,0,1016.04303,284.803802,798.83667,-0.940356493,0.238312095,-0.239028633,-0.0424533784
2742,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.208496,5705.08008,1,43,43,53,7,0,0,1017.00537,279.413483,803.20874,-0.940348864,0.238313705,-0.239048302,-0.0425035544
2743,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.308105,5705.17969,1,43,43,53,7,0,0,1017.94543,274.003784,807.56311,-0.940357804,0.23830317,-0.239035845,-0.0424343869
2744,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.408203,5705.27979,1,43,43,53,7,0,0,1018.8631,268.574768,811.899719,-0.940358937,0.238301262,-0.239027932,-0.0424641035
2745,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.508301,5705.37988,1,43,43,53,7,0,0,1019.7583,263.126587,816.218506,-0.940355182,0.238323197,-0.239024743,-0.0424427353
2746,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.608398,5705.47998,1,43,43,53,7,0,0,1020.63104,257.659424,820.519348,-0.940353453,0.238318399,-0.239034295,-0.0424543545
2747,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.708496,5705.58008,1,43,43,53,7,0,0,1021.48132,252.173264,824.802063,-0.940361738,0.238309979,-0.23901546,-0.0424235277
2748,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.808105,5705.67969,1,43,43,53,7,0,0,1022.30902,246.668289,829.066711,-0.940361738,0.238296568,-0.23901853,-0.0424825586
2749,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,274.908203,5705.77979,1,43,43,53,7,0,0,1023.11432,241.144592,833.313049,-0.940375686,0.238285288,-0.238984108,-0.0424316227
2750,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.008301,5705.87988,1,43,43,53,7,0,0,1023.89703,235.602325,837.541016,-0.940361559,0.238326162,-0.239000231,-0.0424235463
2751,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.108398,5705.97998,1,43,43,53,7,0,0,1024.65723,230.04155,841.750549,-0.940367579,0.23831661,-0.238991082,-0.0423934944
2752,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.208496,5706.08008,1,43,43,53,7,0,0,1025.39465,224.462418,845.941467,-0.940373063,0.238313884,-0.238966867,-0.0424255468
2753,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.308105,5706.17969,1,43,43,53,7,0,0,1026.1095,218.86499,850.11377,-0.940374613,0.238287643,-0.238989711,-0.0424083136
2754,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.408203,5706.27979,1,43,43,53,7,0,0,1026.80176,213.249481,854.267273,-0.940380633,0.238291398,-0.238958597,-0.0424303152
2755,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.508301,5706.37988,1,43,43,53,7,0,0,1027.47131,207.615936,858.401978,-0.940385103,0.238278612,-0.238952607,-0.0424351841
2756,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.608398,5706.47998,1,43,43,53,7,0,0,1028.11816,201.964493,862.5177,-0.94038707,0.23828508,-0.238940045,-0.0424272418
2757,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.708496,5706.58008,1,43,43,53,7,0,0,1028.74219,196.295242,866.61438,-0.940398037,0.238275066,-0.23890461,-0.042438712
2758,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.808105,5706.67969,1,43,43,53,7,0,0,1029.34351,190.608353,870.691772,-0.940389156,0.238290936,-0.238919377,-0.0424643271
2759,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,275.908203,5706.77979,1,43,43,53,7,0,0,1029.92212,184.903931,874.75,-0.940398276,0.238292187,-0.238882616,-0.0424625203
2760,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.008301,5706.87988,1,43,43,53,7,0,0,1030.47778,179.182068,878.788879,-0.940394521,0.238309249,-0.238878086,-0.0424741544
2761,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.108398,5706.97998,1,43,43,53,7,0,0,1031.01062,173.442841,882.808289,-0.940407515,0.238283813,-0.238863394,-0.0424140058
2762,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.208496,5707.08008,1,43,43,53,7,0,0,1031.52075,167.686432,886.808228,-0.940426111,0.238216683,-0.238853544,-0.0424327403
2763,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.308105,5707.17969,1,43,43,53,7,0,0,1032.00781,161.912994,890.788391,-0.940410137,0.238242134,-0.23887068,-0.0425478593
2764,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.408203,5707.27979,1,43,43,53,7,0,0,1032.47205,156.122604,894.748779,-0.940408707,0.23825863,-0.238859579,-0.042550765
2765,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.508301,5707.37988,1,43,43,53,7,0,0,1032.91345,150.315338,898.689392,-0.940418839,0.238245726,-0.238849223,-0.0424546376
2766,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.608398,5707.47998,1,43,43,53,7,0,0,1033.33179,144.491379,902.610046,-0.940417171,0.238252908,-0.238843977,-0.0424825512
2767,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.708496,5707.58008,1,43,43,53,7,0,0,1033.72729,138.650848,906.510681,-0.940406561,0.238254473,-0.238870114,-0.0425604917
2768,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.808105,5707.67969,1,43,43,53,7,0,0,1034.09973,132.793793,910.391113,-0.940411806,0.238257796,-0.238858208,-0.0424938574
2769,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,276.908203,5707.77979,1,43,43,53,7,0,0,1034.44922,126.920403,914.251343,-0.940413237,0.238257319,-0.238845661,-0.042535685
2770,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.008301,5707.87988,1,43,43,53,7,0,0,1034.77563,121.030777,918.091248,-0.940419614,0.238256872,-0.238828406,-0.0424931757
2771,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.108398,5707.97998,1,43,43,53,7,0,0,1035.07898,115.125069,921.910706,-0.940416455,0.238273174,-0.23882547,-0.0424888171
2772,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.208496,5708.08008,1,43,43,53,7,0,0,1035.35938,109.203362,925.709717,-0.940419137,0.238249287,-0.238843054,-0.0424642116
2773,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.308105,5708.17969,1,43,43,53,7,0,0,1035.6167,103.2658,929.487976,-0.940414667,0.238257274,-0.238853022,-0.042462483
2774,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.408203,5708.27979,1,43,43,53,7,0,0,1035.85071,97.3125076,933.245667,-0.940420628,0.238227367,-0.238859504,-0.0424614958
2775,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.508301,5708.37988,1,43,43,53,7,0,0,1036.06189,91.3436279,936.982422,-0.940416455,0.238236338,-0.238866076,-0.0424662344
2776,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.608398,5708.47998,1,43,43,53,7,0,0,1036.24976,85.3592606,940.698364,-0.940415144,0.238236159,-0.238862976,-0.0425149873
2777,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.708496,5708.58008,1,43,43,53,7,0,0,1036.41467,79.3595047,944.39325,-0.940419793,0.238232911,-0.23885642,-0.0424650721
2778,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.808105,5708.67969,1,43,43,53,7,0,0,1036.55615,73.3445435,948.067078,-0.940410972,0.238236189,-0.238883391,-0.0424925759
2779,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,277.908203,5708.77979,1,43,43,53,7,0,0,1036.67456,67.3144913,951.719727,-0.940408587,0.238253161,-0.2388722,-0.0425111875
2780,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.008301,5708.87988,1,43,43,53,7,0,0,1036.7699,61.2694435,955.351074,-0.940408051,0.238252997,-0.238876939,-0.0424980111
2781,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.108398,5708.97998,1,43,43,53,7,0,0,1036.84192,55.2095337,958.960999,-0.940413892,0.238252655,-0.238864422,-0.0424399599
2782,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.208496,5709.08008,1,43,43,53,7,0,0,1036.89063,49.1348953,962.5495,-0.940417409,0.238241181,-0.238856629,-0.0424707718
2783,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.308105,5709.17969,1,43,43,53,7,0,0,1036.91638,43.0456734,966.116394,-0.94041878,0.238239065,-0.238855958,-0.0424563251
2784,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.408203,5709.27979,1,43,43,53,7,0,0,1036.91858,36.9419975,969.661621,-0.94041276,0.238265008,-0.238846183,-0.0424994305
2785,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.508301,5709.37988,1,43,43,53,7,0,0,1036.89771,30.8239403,973.185181,-0.940417647,0.238266304,-0.238834321,-0.042451635
2786,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.608398,5709.47998,1,43,43,53,7,0,0,1036.85352,24.691679,976.68689,-0.94042325,0.238243982,-0.238837615,-0.0424329527
2787,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.708496,5709.58008,1,43,43,53,7,0,0,1036.78589,18.5453453,980.166565,-0.940412939,0.238267869,-0.238845214,-0.0424853042
2788,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.808105,5709.67969,1,43,43,53,7,0,0,1036.69507,12.3850527,983.624268,-0.94040978,0.23827602,-0.238845915,-0.0425035208
2789,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,278.908203,5709.77979,1,43,43,53,7,0,0,1036.58093,6.21088886,987.059937,-0.940424442,0.238223478,-0.238848045,-0.0424642377
2790,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.008301,5709.87988,1,43,43,53,7,0,0,1036.44336,0.0230813026,990.473389,-0.940421462,0.238266334,-0.238820478,-0.0424430259
2791,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.108398,5709.97998,1,43,43,53,7,0,0,1036.28247,-6.1782732,993.864441,-0.940409541,0.238304049,-0.238825426,-0.042467963
2792,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.208496,5710.08008,1,43,43,53,7,0,0,1036.09827,-12.3930817,997.233093,-0.940404594,0.238310233,-0.23883599,-0.042484805
2793,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.308105,5710.17969,1,43,43,53,7,0,0,1035.89075,-18.6212063,1000.57935,-0.940406919,0.238296807,-0.23884137,-0.0424778685
2794,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.408203,5710.27979,1,43,43,53,7,0,0,1035.65979,-24.8624878,1003.90302,-0.940417647,0.238293409,-0.238808289,-0.0424460135
2795,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.508301,5710.37988,1,43,43,53,7,0,0,1035.40527,-31.1168137,1007.20404,-0.940418124,0.238273054,-0.238817111,-0.0424976237
2796,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.608398,5710.47998,1,43,43,53,7,0,0,1035.12756,-37.3840294,1010.4823,-0.940416634,0.238278314,-0.238814324,-0.0425174981
2797,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.708496,5710.58008,1,43,43,53,7,0,0,1034.82642,-43.6640244,1013.73767,-0.940416336,0.238279149,-0.238815412,-0.0425147712
2798,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.808105,5710.67969,1,43,43,53,7,0,0,1034.50183,-49.9566269,1016.97015,-0.940413833,0.238326326,-0.238783687,-0.0424830094
2799,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,279.908203,5710.77979,1,43,43,53,7,0,0,1034.15381,-56.261776,1020.17969,-0.94042021,0.238325715,-0.238759488,-0.0424817838
2800,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.008301,5710.87988,1,43,43,53,7,0,0,1033.78235,-62.5792923,1023.36609,-0.940426469,0.238319159,-0.23874858,-0.0424421467
2801,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.108398,5710.97998,1,43,43,53,7,0,0,1033.38733,-68.9090195,1026.52917,-0.940427244,0.238327354,-0.238728866,-0.0424888507
2802,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.208496,5711.08008,1,43,43,53,7,0,0,1032.96899,-75.2508774,1029.66907,-0.940427721,0.238318801,-0.238734812,-0.0424926877
2803,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.308105,5711.17969,1,43,43,53,7,0,0,1032.5271,-81.6047287,1032.78564,-0.940433681,0.238288417,-0.238736391,-0.042521175
2804,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.408203,5711.27979,1,43,43,53,7,0,0,1032.06189,-87.9703217,1035.87866,-0.940404594,0.23840028,-0.238736019,-0.0425413698
2805,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.508301,5711.37988,1,43,43,53,7,0,0,1031.57324,-94.3476791,1038.94812,-0.940416813,0.238398448,-0.238694936,-0.0425118059
2806,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.608398,5711.47998,1,43,43,53,7,0,0,1031.06091,-100.736588,1041.99402,-0.94041723,0.238389522,-0.238699183,-0.0425269678
2807,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.708496,5711.58008,1,43,43,53,7,0,0,1030.52515,-107.136932,1045.01636,-0.94043231,0.238327324,-0.238697052,-0.0425531343
2808,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.808105,5711.67969,1,43,43,53,7,0,0,1029.96594,-113.548531,1048.01465,-0.940430999,0.238336071,-0.238689542,-0.0425759852
2809,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,280.908203,5711.77979,1,43,43,53,7,0,0,1029.38318,-119.97126,1050.98901,-0.940425754,0.238351688,-0.238703042,-0.0425296314
2810,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.008301,5711.87988,1,43,43,53,7,0,0,1028.77722,-126.405029,1053.93958,-0.940431833,0.23834011,-0.238697529,-0.0424918719
2811,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.108398,5711.97998,1,43,43,53,7,0,0,1028.14746,-132.84964,1056.86584,-0.940423846,0.238382831,-0.238681942,-0.0425161272
2812,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.208496,5712.08008,1,43,43,53,7,0,0,1027.49438,-139.305023,1059.76807,-0.94043386,0.238343239,-0.238681182,-0.0425193869
2813,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.308105,5712.17969,1,43,43,53,7,0,0,1026.8175,-145.770996,1062.64624,-0.94044286,0.238334,-0.238665238,-0.0424624868
2814,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.408203,5712.27979,1,43,43,53,7,0,0,1026.11743,-152.247391,1065.49988,-0.940427363,0.238347933,-0.238697022,-0.0425489433
2815,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.508301,5712.37988,1,43,43,53,7,0,0,1025.39368,-158.734131,1068.32935,-0.940429211,0.238349944,-0.238679692,-0.0425927192
2816,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.608398,5712.47998,1,43,43,53,7,0,0,1024.64636,-165.231049,1071.13416,-0.940432191,0.238344789,-0.238681853,-0.0425464436
2817,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.708496,5712.58008,1,43,43,53,7,0,0,1023.87561,-171.737961,1073.91431,-0.940443575,0.238314122,-0.238672495,-0.0425176658
2818,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.808105,5712.67969,1,43,43,53,7,0,0,1023.08136,-178.254715,1076.66992,-0.94043225,0.23835656,-0.238672197,-0.0425311215
2819,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,281.908203,5712.77979,1,43,43,53,7,0,0,1022.26361,-184.781281,1079.40076,-0.940450311,0.238282353,-0.238681927,-0.0424921624
2820,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.008301,5712.87988,1,43,43,53,7,0,0,1021.4223,-191.317352,1082.10681,-0.940432131,0.238421738,-0.238616005,-0.0424850136
2821,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.108398,5712.97998,1,43,43,53,7,0,0,1020.5575,-197.862946,1084.78796,-0.940454483,0.238331407,-0.238611743,-0.0425221547
2822,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.208496,5713.08008,1,43,43,53,7,0,0,1019.66913,-204.417862,1087.44409,-0.940465093,0.238335967,-0.238567784,-0.0425082073
2823,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.308105,5713.17969,1,43,43,53,7,0,0,1018.75732,-210.981934,1090.0752,-0.940462649,0.238352895,-0.23856084,-0.0425063893
2824,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.408203,5713.27979,1,43,43,53,7,0,0,1017.8219,-217.555008,1092.68103,-0.940462768,0.23835519,-0.238557488,-0.0425088331
2825,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.508301,5713.37988,1,43,43,53,7,0,0,1016.8631,-224.137039,1095.26184,-0.940469027,0.23834309,-0.238549009,-0.0424856879
2826,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.608398,5713.47998,1,43,43,53,7,0,0,1015.88062,-230.727768,1097.81726,-0.940467358,0.238344595,-0.238549814,-0.0425083898
2827,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.708496,5713.58008,1,43,43,53,7,0,0,1014.87476,-237.327103,1100.34717,-0.940465689,0.238395885,-0.238516033,-0.0424466431
2828,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.808105,5713.67969,1,43,43,53,7,0,0,1013.8454,-243.934921,1102.85168,-0.94048208,0.238298789,-0.238539338,-0.0424988531
2829,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,282.908203,5713.77979,1,43,43,53,7,0,0,1012.79248,-250.55101,1105.33057,-0.940473676,0.238345698,-0.238530144,-0.0424734727
2830,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.008301,5713.87988,1,43,43,53,7,0,0,1011.71619,-257.175262,1107.78394,-0.940475047,0.238331914,-0.238541842,-0.0424557179
2831,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.108398,5713.97998,1,43,43,53,7,0,0,1010.61633,-263.807526,1110.21155,-0.940480351,0.23837392,-0.238470763,-0.0425000675
2832,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.208496,5714.08008,1,43,43,53,7,0,0,1009.49298,-270.447693,1112.61353,-0.940494239,0.23828043,-0.238503352,-0.0425350219
2833,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.308105,5714.17969,1,43,43,53,7,0,0,1008.34619,-277.095459,1114.9895,-0.940491199,0.238317683,-0.238481924,-0.0425137356
2834,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.408203,5714.27979,1,43,43,53,7,0,0,1007.1759,-283.750854,1117.33948,-0.940485835,0.238348156,-0.238476709,-0.0424905457
2835,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.508301,5714.37988,1,43,43,53,7,0,0,1005.98218,-290.413666,1119.66357,-0.940473318,0.238378227,-0.238495737,-0.0424920022
2836,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.608398,5714.47998,1,43,43,53,7,0,0,1004.76495,-297.08374,1121.96143,-0.940480173,0.238332331,-0.238518268,-0.0424725749
2837,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.708496,5714.58008,1,43,43,53,7,0,0,1003.52423,-303.760895,1124.23328,-0.940471232,0.238375738,-0.238505885,-0.0424952097
2838,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.808105,5714.67969,1,43,43,53,7,0,0,1002.26013,-310.445068,1126.47876,-0.940469205,0.238404483,-0.238483489,-0.0425031297
2839,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,283.908203,5714.77979,1,43,43,53,7,0,0,1000.9726,-317.136139,1128.698,-0.94048965,0.238339573,-0.238460302,-0.0425471738
2840,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.008301,5714.87988,1,43,43,53,7,0,0,999.661621,-323.833771,1130.89075,-0.94050175,0.238324597,-0.238439575,-0.0424784683
2841,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.108398,5714.97998,1,43,43,53,7,0,0,998.327148,-330.537933,1133.05701,-0.940502167,0.238323078,-0.238434643,-0.0425072052
2842,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.208496,5715.08008,1,43,43,53,7,0,0,996.96936,-337.248444,1135.19678,-0.940504849,0.238352343,-0.238399088,-0.0424831957
2843,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.318359,5715.18994,1,43,43,53,7,0,0,995.448792,-344.637207,1137.51965,-0.940487206,0.238411859,-0.238410011,-0.0424756631
2844,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.408203,5715.27979,1,43,43,53,7,0,0,994.183594,-350.687988,1139.39612,-0.940506756,0.238367036,-0.238378167,-0.0424744934
2845,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.508301,5715.37988,1,43,43,53,7,0,0,992.755615,-357.416748,1141.45581,-0.940495551,0.238442674,-0.238350138,-0.0424570292
2846,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.608398,5715.47998,1,43,43,53,7,0,0,991.30426,-364.151245,1143.48853,-0.940503478,0.238374293,-0.238380998,-0.0424909145
2847,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.708496,5715.58008,1,43,43,53,7,0,0,989.82959,-370.891296,1145.49426,-0.940493643,0.238424063,-0.238374859,-0.0424633659
2848,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.818359,5715.68994,1,43,43,53,7,0,0,988.180603,-378.311737,1147.66943,-0.94049263,0.238448545,-0.238354102,-0.0424651727
2849,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,284.908203,5715.77979,1,43,43,53,7,0,0,986.810303,-384.387756,1149.4248,-0.940491974,0.238459319,-0.238351941,-0.0424303971
2850,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.008301,5715.87988,1,43,43,53,7,0,0,985.265625,-391.143738,1151.34949,-0.940503776,0.238406032,-0.238351926,-0.0424681269
2851,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.108398,5715.97998,1,43,43,53,7,0,0,983.697693,-397.904694,1153.24683,-0.940492392,0.238453582,-0.238347873,-0.042477496
2852,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.208496,5716.08008,1,43,43,53,7,0,0,982.106384,-404.670532,1155.11707,-0.940499127,0.238417149,-0.238356188,-0.0424861535
2853,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.318359,5716.18994,1,43,43,53,7,0,0,980.329102,-412.118317,1157.14246,-0.94051367,0.238425002,-0.23830159,-0.042426914
2854,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.408203,5716.27979,1,43,43,53,7,0,0,978.854065,-418.216064,1158.77515,-0.9405182,0.238384396,-0.238318771,-0.0424578935
2855,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.508301,5716.37988,1,43,43,53,7,0,0,977.192993,-424.995422,1160.56287,-0.940506756,0.238416538,-0.238327339,-0.0424822792
2856,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.608398,5716.47998,1,43,43,53,7,0,0,975.508789,-431.778961,1162.32312,-0.940518677,0.238400593,-0.238297686,-0.0424741842
2857,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.708496,5716.58008,1,43,43,53,7,0,0,973.801331,-438.56662,1164.05566,-0.940520108,0.238403648,-0.238291338,-0.0424602777
2858,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.818359,5716.68994,1,43,43,53,7,0,0,971.896362,-446.037506,1165.92957,-0.940526545,0.238370761,-0.23828961,-0.0425114632
2859,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,285.918457,5716.79004,1,43,43,53,7,0,0,970.140198,-452.83316,1167.604,-0.940540791,0.238349587,-0.238255069,-0.0425104573
2860,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.008301,5716.87988,1,43,43,53,7,0,0,968.539917,-458.952271,1169.08704,-0.940534353,0.238356337,-0.238279894,-0.0424756445
2861,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.108398,5716.97998,1,43,43,53,7,0,0,966.739807,-465.754486,1170.70837,-0.940544903,0.238349631,-0.238243282,-0.0424834974
2862,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.208496,5717.08008,1,43,43,53,7,0,0,964.916565,-472.559967,1172.30176,-0.940542698,0.238372609,-0.238220185,-0.0425338857
2863,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,286.318359,5717.18994,1,43,43,53,7,0,0,962.884338,-480.049591,1174.02209,-0.940549791,0.238330826,-0.238239363,-0.0425044633
